date,equity,cash
2020-01-07,350000.000000,0.000000
2020-01-14,350712.352941,0.000000
2020-01-21,351424.705882,0.000000
2020-01-28,352137.058824,0.000000
2020-02-04,352849.411765,0.000000
2020-02-11,353561.764706,0.000000
2020-02-18,354274.117647,0.000000
2020-02-25,355007.470588,0.000000
2020-03-03,334686.470588,0.000000
2020-03-09,312939.941176,0.000000
2020-03-16,300505.882353,0.000000
2020-03-23,292012.823529,0.000000
2020-03-30,286709.294118,0.000000
2020-04-06,287211.647059,0.000000
2020-04-13,287788.350648,0.000000
2020-04-20,288365.054237,0.000000
2020-04-27,288941.757826,0.000000
2020-05-04,289518.461415,0.000000
2020-05-11,290095.165003,0.000000
2020-05-18,290697.459176,0.000000
2020-05-25,304370.682469,0.000000
2020-06-01,317392.993721,0.000000
2020-06-08,327410.059266,0.000000
2020-06-15,328114.715771,0.000000
2020-06-22,328819.372277,0.000000
2020-06-29,329524.028783,0.000000
2020-07-06,330228.685288,0.000000
2020-07-13,330891.833171,0.000000
2020-07-20,331554.981055,0.000000
2020-07-27,332218.128938,0.000000
2020-08-03,340087.409915,0.000000
2020-08-10,340774.097920,0.000000
2020-08-17,341484.326049,0.000000
2020-08-24,342194.554177,0.000000
2020-08-31,342904.782305,0.000000
2020-09-07,343615.010433,0.000000
2020-09-14,344325.238561,0.000000
2020-09-21,345035.466689,0.000000
2020-09-28,345745.694817,0.000000
2020-10-05,346455.922946,0.000000
2020-10-12,353740.889895,0.000000
2020-10-19,354460.197538,0.000000
2020-10-26,355179.505181,0.000000
2020-11-03,355898.812824,0.000000
2020-11-10,356618.120467,0.000000
2020-11-17,357360.336812,0.000000
2020-11-24,358102.553156,0.000000
2020-12-01,358844.769500,0.000000
2020-12-08,359586.985844,0.000000
2020-12-15,360329.202188,0.000000
2020-12-22,366949.816806,0.000000
2020-12-29,367714.941851,0.000000
2021-01-05,368480.066896,0.000000
2021-01-12,369225.768826,0.000000
2021-01-19,369971.470756,0.000000
2021-01-26,370717.172686,0.000000
2021-02-02,371462.874615,0.000000
2021-02-09,372208.576545,0.000000
2021-02-16,372954.278475,0.000000
2021-02-23,373722.093631,0.000000
2021-03-02,379360.966429,0.000000
2021-03-09,380128.781586,0.000000
2021-03-15,380896.596742,0.000000
2021-03-22,381686.525125,0.000000
2021-03-29,382476.453508,0.000000
2021-04-05,383266.381891,0.000000
2021-04-12,384044.200423,0.000000
2021-04-19,384822.018954,0.000000
2021-04-26,385599.837486,0.000000
2021-05-03,386377.656017,0.000000
2021-05-10,391032.275040,0.000000
2021-05-17,391831.742963,0.000000
2021-05-24,392631.210885,0.000000
2021-05-31,393430.678807,0.000000
2021-06-07,394230.146730,0.000000
2021-06-14,395029.614652,0.000000
2021-06-21,395829.082574,0.000000
2021-06-28,396628.550497,0.000000
2021-07-05,397449.667810,0.000000
2021-07-12,398259.261949,0.000000
2021-07-19,400658.824502,0.000000
2021-07-26,401468.418642,0.000000
2021-08-02,402278.012781,0.000000
2021-08-09,403087.606920,0.000000
2021-08-16,403897.201059,0.000000
2021-08-23,404728.030265,0.000000
2021-08-30,405558.859471,0.000000
2021-09-06,406389.688677,0.000000
2021-09-13,407220.517883,0.000000
2021-09-20,408051.347089,0.000000
2021-09-27,410047.443373,0.000000
2021-10-04,410878.272579,0.000000
2021-10-11,411698.460733,0.000000
2021-10-18,412539.510947,0.000000
2021-10-25,413380.561162,0.000000
2021-11-01,414221.611376,0.000000
2021-11-09,415062.661590,0.000000
2021-11-16,415903.711805,0.000000
2021-11-23,416744.762019,0.000000
2021-11-30,417585.812233,0.000000
2021-12-07,418444.865658,0.000000
2021-12-14,419303.919083,0.000000
2021-12-21,420183.834568,0.000000
2021-12-28,421063.750053,0.000000
2022-01-04,421943.665538,0.000000
2022-01-11,422816.112373,0.000000
2022-01-18,423688.559208,0.000000
2022-01-25,424561.006043,0.000000
2022-02-01,425433.452878,0.000000
2022-02-08,426305.899713,0.000000
2022-02-15,416703.159420,0.000000
2022-02-22,417555.001860,0.000000
2022-03-01,418406.844300,0.000000
2022-03-08,419258.686740,0.000000
2022-03-14,420110.529181,0.000000
2022-03-21,408468.244979,0.000000
2022-03-28,409299.483025,0.000000
2022-04-04,410130.721070,0.000000
2022-04-11,410979.713942,0.000000
2022-04-18,411828.706814,0.000000
2022-04-25,405041.075056,0.000000
2022-05-02,405868.819467,0.000000
2022-05-09,406696.563877,0.000000
2022-05-16,407524.308287,0.000000
2022-05-23,408352.052697,0.000000
2022-05-30,402766.377397,0.000000
2022-06-06,403572.873346,0.000000
2022-06-13,404400.617756,0.000000
2022-06-20,405228.362166,0.000000
2022-06-27,406056.106576,0.000000
2022-07-04,406883.850987,0.000000
2022-07-11,407720.124006,0.000000
2022-07-18,408556.397026,0.000000
2022-07-25,409392.670046,0.000000
2022-08-01,410228.943066,0.000000
2022-08-08,411065.216086,0.000000
2022-08-15,411901.489106,0.000000
2022-08-22,412759.328408,0.000000
2022-08-29,413617.167710,0.000000
2022-09-05,414475.007012,0.000000
2022-09-12,419499.950684,0.000000
2022-09-19,420379.356267,0.000000
2022-09-26,421258.761851,0.000000
