date,equity,cash
2020-01-07,350000.000000,0.000000
2020-01-14,351073.333333,0.000000
2020-01-21,352146.666667,0.000000
2020-01-28,353220.000000,0.000000
2020-02-04,354293.333333,0.000000
2020-02-11,355366.666667,0.000000
2020-02-18,356463.333333,0.000000
2020-02-25,357581.000000,0.000000
2020-03-03,320390.000000,0.000000
2020-03-09,280660.333333,0.000000
2020-03-16,257110.000000,0.000000
2020-03-23,240674.000000,0.000000
2020-03-30,230104.000000,0.000000
2020-04-06,230804.000000,0.000000
2020-04-13,231504.475911,0.000000
2020-04-20,232204.951823,0.000000
2020-04-27,232905.427734,0.000000
2020-05-04,233605.903646,0.000000
2020-05-11,234306.379557,0.000000
2020-05-18,235027.420125,0.000000
2020-05-25,254755.448227,0.000000
2020-06-01,273601.452411,0.000000
2020-06-08,287841.993348,0.000000
2020-06-15,288741.686802,0.000000
2020-06-22,289641.380255,0.000000
2020-06-29,290541.073709,0.000000
2020-07-06,291440.767163,0.000000
2020-07-13,292339.950686,0.000000
2020-07-20,293239.134209,0.000000
2020-07-27,294138.317732,0.000000
2020-08-03,306495.397737,0.000000
2020-08-10,307439.094207,0.000000
2020-08-17,308403.565830,0.000000
2020-08-24,309368.037453,0.000000
2020-08-31,310332.509076,0.000000
2020-09-07,311296.980699,0.000000
2020-09-14,312261.452322,0.000000
2020-09-21,313225.923944,0.000000
2020-09-28,314190.395567,0.000000
2020-10-05,315154.867190,0.000000
2020-10-12,326814.689566,0.000000
2020-10-19,327823.507211,0.000000
2020-10-26,328832.324856,0.000000
2020-11-03,329841.142501,0.000000
2020-11-10,330849.960146,0.000000
2020-11-17,331879.616773,0.000000
2020-11-24,332909.273400,0.000000
2020-12-01,333938.930026,0.000000
2020-12-08,334968.586653,0.000000
2020-12-15,335998.243280,0.000000
2020-12-22,346746.555184,0.000000
2020-12-29,347820.680023,0.000000
2021-01-05,348894.804863,0.000000
2021-01-12,349968.738132,0.000000
2021-01-19,351042.671402,0.000000
2021-01-26,352116.604671,0.000000
2021-02-02,353190.537941,0.000000
2021-02-09,354264.471210,0.000000
2021-02-16,355338.404479,0.000000
2021-02-23,356433.275625,0.000000
2021-03-02,366042.699908,0.000000
2021-03-09,367161.034053,0.000000
2021-03-15,368279.368198,0.000000
2021-03-22,369418.640219,0.000000
2021-03-29,370557.912240,0.000000
2021-04-05,371697.184260,0.000000
2021-04-12,372836.375833,0.000000
2021-04-19,373975.567406,0.000000
2021-04-26,375114.758979,0.000000
2021-05-03,376277.316712,0.000000
2021-05-10,384553.384094,0.000000
2021-05-17,385736.937713,0.000000
2021-05-24,386920.491333,0.000000
2021-05-31,388104.044952,0.000000
2021-06-07,389287.598572,0.000000
2021-06-14,390471.152191,0.000000
2021-06-21,391654.705811,0.000000
2021-06-28,392861.625590,0.000000
2021-07-05,394089.541256,0.000000
2021-07-12,395317.309790,0.000000
2021-07-19,399604.502810,0.000000
2021-07-26,400832.271344,0.000000
2021-08-02,402060.039878,0.000000
2021-08-09,403287.808412,0.000000
2021-08-16,404515.576946,0.000000
2021-08-23,405764.401021,0.000000
2021-08-30,407013.225096,0.000000
2021-09-06,408262.049172,0.000000
2021-09-13,409534.140526,0.000000
2021-09-20,410806.231880,0.000000
2021-09-27,414437.429551,0.000000
2021-10-04,415709.520905,0.000000
2021-10-11,416981.462449,0.000000
2021-10-18,418274.511356,0.000000
2021-10-25,419567.560263,0.000000
2021-11-01,420860.609171,0.000000
2021-11-09,422153.658078,0.000000
2021-11-16,423446.706985,0.000000
2021-11-23,424739.755893,0.000000
2021-11-30,426032.804800,0.000000
2021-12-07,427349.035613,0.000000
2021-12-14,428665.266425,0.000000
2021-12-21,430002.604602,0.000000
2021-12-28,431339.942778,0.000000
2022-01-04,432677.280954,0.000000
2022-01-11,434014.567473,0.000000
2022-01-18,435351.853993,0.000000
2022-01-25,436689.140512,0.000000
2022-02-01,438026.427031,0.000000
2022-02-08,439363.713551,0.000000
2022-02-15,420904.261899,0.000000
2022-02-22,422197.272772,0.000000
2022-03-01,423490.283646,0.000000
2022-03-08,424783.294519,0.000000
2022-03-14,426076.305393,0.000000
2022-03-21,403920.979403,0.000000
2022-03-28,405169.714631,0.000000
2022-04-04,406418.449858,0.000000
2022-04-11,407667.291174,0.000000
2022-04-18,408916.132489,0.000000
2022-04-25,395822.774171,0.000000
2022-05-02,397050.559353,0.000000
2022-05-09,398278.344536,0.000000
2022-05-16,399506.129719,0.000000
2022-05-23,400733.914902,0.000000
2022-05-30,389918.833932,0.000000
2022-06-06,391102.295860,0.000000
2022-06-13,392306.813921,0.000000
2022-06-20,393511.331982,0.000000
2022-06-27,394739.117165,0.000000
2022-07-04,395966.902348,0.000000
2022-07-11,397194.876836,0.000000
2022-07-18,398422.851325,0.000000
2022-07-25,399650.825814,0.000000
2022-08-01,400878.800303,0.000000
2022-08-08,402106.774791,0.000000
2022-08-15,403334.749280,0.000000
2022-08-22,404583.711414,0.000000
2022-08-29,405832.673547,0.000000
2022-09-05,407081.635681,0.000000
2022-09-12,415549.137306,0.000000
2022-09-19,416842.468656,0.000000
2022-09-26,418135.800006,0.000000
2022-10-03,419429.131355,0.000000
2022-10-10,420722.380163,0.000000
2022-10-17,422015.628971,0.000000
2022-10-24,423308.877780,0.000000
2022-10-31,424602.126588,0.000000
2022-11-08,425895.375396,0.000000
2022-11-15,427188.624204,0.000000
2022-11-22,433951.150821,0.000000
2022-11-29,435288.744698,0.000000
2022-12-06,436626.338576,0.000000
2022-12-13,437963.932453,0.000000
2022-12-20,439301.526331,0.000000
2022-12-27,440660.144225,0.000000
