date,equity,cash
2007-01-02,350000.000000,0.000000
2007-01-09,350350.000000,0.000000
2007-01-16,350700.350000,0.000000
2007-01-23,351051.050000,0.000000
2007-01-30,351402.100000,0.000000
2007-02-06,351753.503624,0.000000
2007-02-13,352105.257247,0.000000
2007-02-20,352457.363671,0.000000
2007-02-27,352809.820918,0.000000
2007-03-06,353162.630965,0.000000
2007-03-13,353515.794635,0.000000
2007-03-20,353869.311929,0.000000
2007-03-27,354223.182847,0.000000
2007-04-03,354577.407388,0.000000
2007-04-10,354931.985553,0.000000
2007-04-17,355286.917341,0.000000
2007-04-24,355642.205553,0.000000
2007-05-01,355997.847388,0.000000
2007-05-08,356353.846471,0.000000
2007-05-15,356710.199176,0.000000
2007-05-22,357066.909129,0.000000
2007-05-29,357423.975506,0.000000
2007-06-05,357781.399129,0.000000
2007-06-12,358139.180000,0.000000
2007-06-19,358497.318118,0.000000
2007-06-26,358855.816282,0.000000
2007-07-03,359214.671694,0.000000
2007-07-10,359573.887153,0.000000
2007-07-17,359933.459859,0.000000
2007-07-24,360293.392612,0.000000
2007-07-31,354600.758215,0.000000
2007-08-07,346198.786657,0.000000
2007-08-14,346544.986398,0.000000
2007-08-21,346891.533009,0.000000
2007-08-28,347238.422868,0.000000
2007-09-04,347585.662398,0.000000
2007-09-11,347933.248798,0.000000
2007-09-18,348281.182068,0.000000
2007-09-25,348629.462209,0.000000
2007-10-02,348978.092021,0.000000
2007-10-09,349327.069511,0.000000
2007-10-16,349676.396695,0.000000
2007-10-23,350026.074362,0.000000
2007-10-30,350376.098894,0.000000
2007-11-06,350726.473910,0.000000
2007-11-13,350866.764424,0.000000
2007-11-20,351217.629706,0.000000
2007-11-27,351568.848303,0.000000
2007-12-04,351920.417384,0.000000
2007-12-11,352272.336949,0.000000
2007-12-18,352624.610618,0.000000
2007-12-25,352977.234770,0.000000
2008-01-01,353330.213027,0.000000
2008-01-08,353683.544599,0.000000
2008-01-15,354037.227443,0.000000
2008-01-22,337751.515074,0.000000
2008-01-29,317310.822379,0.000000
2008-02-05,289003.973692,0.000000
2008-02-12,268331.020413,0.000000
2008-02-19,253555.213158,0.000000
2008-02-26,245232.336260,0.000000
2008-03-04,245477.568693,0.000000
2008-03-11,245723.046704,0.000000
2008-03-18,245968.770293,0.000000
2008-03-25,246214.740249,0.000000
2008-04-01,246460.955783,0.000000
2008-04-08,246707.417027,0.000000
2008-04-15,246954.124410,0.000000
2008-04-22,247201.077422,0.000000
2008-04-29,247448.279848,0.000000
2008-05-06,241806.457721,0.000000
