date,equity,cash
2007-01-02,350000.000000,0.000000
2007-01-09,350350.000000,0.000000
2007-01-16,350700.350000,0.000000
2007-01-23,351051.050000,0.000000
2007-01-30,351402.100000,0.000000
2007-02-06,351753.503747,0.000000
2007-02-13,352105.257494,0.000000
2007-02-20,352457.363341,0.000000
2007-02-27,352809.820835,0.000000
2007-03-06,353162.630429,0.000000
2007-03-13,353515.793771,0.000000
2007-03-20,353869.310859,0.000000
2007-03-27,354223.181694,0.000000
2007-04-03,354577.406276,0.000000
2007-04-10,354931.984606,0.000000
2007-04-17,355286.916682,0.000000
2007-04-24,355642.204606,0.000000
2007-05-01,355997.846276,0.000000
2007-05-08,356353.845441,0.000000
2007-05-15,356710.198353,0.000000
2007-05-22,357066.908759,0.000000
2007-05-29,357423.975012,0.000000
2007-06-05,357781.398759,0.000000
2007-06-12,358139.180000,0.000000
2007-06-19,358497.318735,0.000000
2007-06-26,358855.817065,0.000000
2007-07-03,359214.672888,0.000000
2007-07-10,359573.888306,0.000000
2007-07-17,359933.461218,0.000000
2007-07-24,360293.393724,0.000000
2007-07-31,356113.991440,0.000000
2007-08-07,349902.675838,0.000000
2007-08-14,350252.579320,0.000000
2007-08-21,350602.833544,0.000000
2007-08-28,350953.434761,0.000000
2007-09-04,351304.388820,0.000000
2007-09-11,351655.693620,0.000000
2007-09-18,352007.349161,0.000000
2007-09-25,352359.355443,0.000000
2007-10-02,352711.714567,0.000000
2007-10-09,353064.426054,0.000000
2007-10-16,353417.490418,0.000000
2007-10-23,353770.909255,0.000000
2007-10-30,354124.678824,0.000000
2007-11-06,354478.802865,0.000000
2007-11-13,354762.385753,0.000000
2007-11-20,355117.146824,0.000000
2007-11-27,355472.264514,0.000000
2007-12-04,355827.736676,0.000000
2007-12-11,356183.563311,0.000000
2007-12-18,356539.748162,0.000000
2007-12-25,356896.287485,0.000000
2008-01-01,357253.185023,0.000000
2008-01-08,357610.439181,0.000000
2008-01-15,357968.049405,0.000000
2008-01-22,346513.071939,0.000000
2008-01-29,332096.983006,0.000000
2008-02-05,312003.205420,0.000000
2008-02-12,297440.467408,0.000000
2008-02-19,287175.149578,0.000000
2008-02-26,281622.864643,0.000000
2008-03-04,281904.487220,0.000000
2008-03-11,282186.391693,0.000000
2008-03-18,282468.578061,0.000000
2008-03-25,282751.047920,0.000000
2008-04-01,283033.799674,0.000000
2008-04-08,283316.833525,0.000000
2008-04-15,283600.150521,0.000000
2008-04-22,283883.749489,0.000000
2008-04-29,284167.634423,0.000000
2008-05-06,279734.617884,0.000000
